афатә зегьы ирызхеит, уи инеиҳангьы еиҭа иаанхеит. иисус ауаа рацәа акрырҿеиҵеит имаҷу агәыԥ — иҵаҩцәа рыла.	еды хватило на всех, причем ее было больше чем достаточно. иисус накормил тысячи людей через немногих — своих учеников.
афестиваль апрограмма	программа фестиваля
афинақәа рҿы аишьцәеи аиаҳәшьцәеи аҳра ашәақәа ҳәо аамҭа еицырхыргоит.	в афинах братья и сестры поют песни царства на дружеской встрече.
аха ақьырсиан изгәамҭаӡакәа аинтернет аҿы ус баша даара аамҭа рацәаны ихигозар, уи ашәарҭара дҭанаргылар алшоит.	есть опасность, что христианина может полностью поглотить пустое времяпрепровождение в социальных сетях.
аха ара аматериализм акаҭа уаҿашәар ауеит — иаҳҭахы- иаҳҭахым, иаҳзаахәа- иаҳзаамхәа, еиҳаны амазаара агәаҳәара.	здесь главное не попасть в ловушку вещизма — желания иметь все больше и больше вещей, неважно, нужны они нам или нет и по карману ли они нам.
аха ари атҟәара ҵыхәаԥҵәара амамкәа иҟамызт.	однако этот плен не должен был длиться вечно.
аха дара ажәабжь бзиа гәацԥыҳәарала аларҵәара иазхиан.	однако они были решительно настроены провозглашать благую весть.
аха зықәрахь инеихьоу ақьырсианцәа шьоукы иҿыцу аметодқәа рҵара рцәыцәгьоуп.	некоторым христианам старшего возраста трудно за ними поспевать.
аха иара агәырҿыхагақәа даараӡа бзиа ибон аҟынтә, иегова ишаҳаҭцәа рыҿцәажәара даҟәыҵит.	но его тяга к развлечениям была настолько сильна, что он перестал общаться со свидетелями иеговы.
аха ишԥарныруеи ҳусқәа анцәа ибзиабара?	но как любовь бога влияет на наши дела?
аха павел ииашаҵәҟьаны анасыԥ иоуит, егьырҭ анцәа иажәа дырҵара даналага, насгьы уи рыԥсҭазаара шаԥсахуаз аниба.	но по- настоящему счастливым павел стал лишь тогда, когда начал обучать других божьему слову и увидел, как оно меняет их жизнь.
аха урҭ роуп анасыԥ ҳзаазго, насгьы ҳзыхьчо ҳәа ахәыцра ҳалагар, иаарласны ҳгәы каҳар алшоит.	но если мы начнем думать, что от них зависит наше счастье и безопасность, нас непременно постигнет разочарование.
аха ҳара арыцҳашьареи аиашьаратә бзиабареи ааҳарԥшуеит, ҳааҟәымҵӡакәа дара рзы иегова ҳиҳәозар.	но мы проявим к ним сочувствие и братскую любовь, если будем непрестанно молиться за них иегове.
аха шықәсқәак рышьҭахь арԥыс, ма аҭыԥҳа ацәеижьтә гәеизцара рызцәырҵыр алшоит, убасҟан иегова имҩа — ари еснагь зегь иреиӷьу амҩа шакәу агәрагара ӷәӷәа аҭахуп ».	но вот когда спустя несколько лет усиливается половое влечение, парню или девушке необходима абсолютная уверенность в том, что путь иеговы — всегда самый лучший ».
ахаҳә- цаҟьаҿ иқәҳаргылар ҳаҩны.	когда на камне наш дом возведён.
ахәаахәҭратә усхкы амҩаԥгареи аекономикатә усеицуреи рзы аиқәшаҳаҭра анапаҵыҩра иадҳәалаз ацеремониа рхы аладырхәит аԥсны аекономика аминистр адгәыр арӡынбеи шьамтәылатәи арабтә республика аекономикеи адәныҟатәи ахәаахәҭреи рминистр маҳаммад самир халиль.	соглашение в сфере содействия и продвижения торговли и экономического сотрудничества подписали министр экономики республики абхазия адгур ардзинба и министр экономики и внешней торговли сирийской арабской республики мухаммед самир халиль.
ахәҭакахьала, аԥсны аҵарадырреи аҭҵаареи рминистр адгәыр какоба, иарбоу аусшәҟәы аԥсни приднестровиеи иқәынхо астудентцәеи алекторцәеи аҩ- тәылак рҿы рҵареи русуреи арманшәалоит ҳәа азгәеиҭеит.	в свою очередь, министр образования и науки абхазии адгур какоба сказал, что этот документ даст возможность студентам и преподавателям без дополнительных документов работать и учиться в приднестровье и абхазии.
ахәылԥаз ҳҽазыҟаҳҵар шҳалшо	как можно подготовиться к вечере
ахәыҷқәа анҳау, ҳапланқәа аамҭала иаанҳажьит, аха мап рцәаҳамкӡеит ».	когда у нас родились дети, мы отложили эти планы, но не отказались от них ».
ахәыҷы дызхылҵыз рзинқәа ирылыхәдатәхаз рхәыҷқәа рныҟәгаразы ирыду ауалԥшьақәа рынагӡараҿы рхы иақәиҭхаӡом.	лишение родительских прав не освобождает родителей от обязанности содержать своего ребенка.
ахәыҷы иҟынтәи хазы инхауа, дызхылҵыз азин имоуп ихәыҷи иареи реибабара, ихәыҷы иааӡара аҽалархәра, ахәыҷы иҵарадырра иазку азҵаарақәа рыӡбара.	родитель, проживающий отдельно от ребенка, имеет права на общение с ребенком, участие в его воспитании и решение вопросов получения ребенком образования.
ахҵәацәа амҩа ианықәу изықәшәо ашәарҭарақәа даара ирацәоуп.	на своем пути беженцы могут столкнуться со множеством опасностей.
ахылаԥшҩы ҿыц арҭ ажәақәа игәаҵанӡа инеимгаӡеит, аха аҵакы рымҭарагьы илымшеит.	хотя новый надзиратель не стал принимать эти слова близко к сердцу, проигнорировать их он тоже не мог.
ахынраалареи аҳаҭырқәҵареи ааҳарԥшлароуп.	молиться со скромностью и уважением.
ахыркәшаратә жәақәа 14	заключительные слова 14
аҳ давид иааирԥшуаз аҽынкылара, шимеи уи ацәгьа анизиҳәоз?	самообладанию давида, которое он проявил в ситуации с шимеем?
аҳаҭыртә хьӡы аиура агәышԥтәы дырга анашьареи, иара убас зныктәи аԥаратә ҳамҭа аҭареи азԥхьагәанаҭоит.	присвоение почетного звания предполагает награждение нагрудным знаком, а также единовременную денежную выплату.
аҳәынҭқарра ахада александр анқәаб ақәҵара инапы аҵаиҩит аԥсны жәларреизараахәбатәи ааԥхьара актәиаилатәара азы.	президент александр анкваб подписал указ о первом заседании народного собрания парламента республики абхазия пятого созыва.
аҳәынҭқарра ахада александр анқәаби акльутра аминистр бадра гәымбеи алацәажәон акульутра аминистрра иааиуа ашықәс азы аусуратә план, аанцҳәаит аԥсныпресс ахь аԥсны аҳәынҭқарра ахада иҿы иҟоу аинформациатә усбарҭа аҟынтәи.	план работы министерства культуры на следующий год был основной темой обсуждения на встрече президента александра анкваба с министром культуры бадрой гунба, сообщили апсныпресс в управлении информации при президенте ра.
аҳәынҭқарра ахада аԥснытәи аҳәынҭқарратә университет аректор, академик алеко гәарамиа дидикылеит.	президент принял ректора абхазского государственного университета, академика алеко гварамия.
аҳәынҭқарра ахада жәлар рышәҟәыҩҩы алықьса гогәуа иира амш идиныҳәалеит	президент поздравил народного писателя абхазии алексея гогуа с днем рождения
аҳәынҭқарра ахада рауль ҳаџьымба инапы зҵаиҩыз	в подписанном президентом ра раулем хаджимба
аҳәынҭқарратә акультуратә ҵараиурҭа — 60 шықәса ахыҵит	государственному училищу культуры — 60 лет
аҳәынҭқарратә еилакы аус ауеижьҭеи, ҭырқәтәыла, сириа, иорданиа, баҭым, нхыҵ кавказ, европа, америка, канада инхоз хнызқьи бжаҩык ҳџьынџьуаа рыԥсадгьыл ахь ихынҳәит.	за период деятельности госкомитета, на свою историческую родину вернулись более семи тысяч соотечественников, проживавших в турции, сирии, иордании, батуми, северном кавказе, европе, америке и канаде.
аҳәынҭқарратә усбарҭақәа рнаԥхгаҩцәа шьақәырӷәӷәоуп	назначены руководители центральных органов государственного управления
аҳкәажә длыцуп лгәылхазыршҭуа.	личный эскорт принцессы.
аҳҭнықалақь араионқәа жәпакы рҿы ӡыла аиқәыршәара аанкылахоит	в ряде районов столицы будет прекращена подача воды
аҳҭнықалақьтә маҵзурақәа акурорттә аамҭахәҭа ишазыҟаҵоу азы аҳасабырба ҟарҵеит	столичные службы отчитались о готовности к курортному сезону
аҵыхәтәаны иуҳәо ажәақәа ажәахә атема иадҳәал. ихадоу азхәыцрақәеи атема ахьӡи даҽазнык иргәаларшәа.	свяжи заключение с темой речи. напомни слушателям тему и коротко перескажи главные мысли.
аҵыхәтәаны шәара еиҳа насыԥ шәоуеит, анцәа шәизааигәахоит, насгьы егьырҭ анцәа иԥшаара рыцхраара агәаҳәара шәоуеит.	как следствие, вы станете счастливее, сблизитесь с богом и загоритесь желанием помогать другим его найти.
аҽыҵәахырҭа- қалақьқәа ауаа ракәӡам изхәыцыз.	города- убежища были придуманы не людьми.
аҿагылара ӷәӷәақәа шыҟазгьы, аконгресс даараӡа ибзианы имҩаԥысит.	несмотря на сильнейшее противодействие, конгресс прошел просто замечательно.
ашәа 135 иегова гәыкала уааиԥхьоит: « уҟәышыз, сԥа »	песня 135 иегова сердечно призывает: « будь мудр, сын мой »
ашәа 139 уазхәыц адунеи ҿыц аҿы ҳаҟоушәа	песня 139 представь себя в новом мире
ашәарҭадара ахеилак алахәылацәа атәыла аҩныҵҟатәи аусқәа рминистр леонид ӡаԥшьба зыҿҳәара цахьоу ареспублика аԥсны атәыуаҩшәҟәқәа рыԥсахра инамаданы, аҳәынҭқарра ахада инапынҵа анагӡара иазкны иҟаиҵаз адыррақәа иазыӡырҩит.	члены совета безопасности заслушали информацию министра внутренних дел леонида дзапшба о ходе выполнения поручения президента об обмене паспортов гражданина республики абхазия, срок действия которых истёк.
ашәҟәы иезекииль аҟынтә абареи уареи	видение храма из книги иезекииля и ты
ашьыцра аизараҿы аҭынчреи акзаареи еиланагоит.	зависть разрушает мир и единство в собрании.
аҩбатәи акрызҵазкуа аимактә зҵаара аҭак	ответ на второй великий спорный вопрос
баҭал ҳагәышь ишазгәеиҭаз ала, апрограмма ахықәкы хадақәаны иҟоуп:	как отметил хагуш, основными целями программы являются:
вадим ҳаразиа сҭамԥыл иҟоу урыстәыла аконсулра хада имҩаԥнагаз аныҳәатә адкылараҿы	вадим харазия на праздничном приеме генерального консульства россии в стамбуле
валентина давыдова: ҳара аахыҵ- уаԥстәыла атәылауаа иҟарҵаз ацхыраара ҳхамышҭуазароуп	валентина давыдова: мы должны помнить добрые поступки граждан южной осетии
валери бганба аԥсны аҳәынҭқарратә миграциатә маҵзура аколлектив ахылаԥшырҭа аԥҵеижьҭеи 10- шықәса аҵра рыдиныҳәалеит	валерий бганба поздравил коллектив государственной миграционной службы абхазии с 10- летием со дня образования ведомства
валери бганба иара убас ацҳаражәҳәаҩ аԥсны аҳәынҭқарреи урыстәылатәи афедерациеи русеицура аҿиара аҿы илагала ду азы ҭабуп ҳәа еиҳәеит.	валерий бганба также выразил благодарность послу за вклад в сотрудничество республики абхазия с российской федерацией.
валери кәарҷиа руслан ҳашыги уи иколлегацәеи хра злоу, алҵшәа бзиа зцу аусуреи агәабзиара ӷәӷәеи аизҳазыӷьареи рзеиӷьаишьеит.	валерий кварчия пожелал руслану хашиг и его коллегам плодотворной работы, крепкого здоровья и всего самого наилучшего.
витали габниа: аинаугурациаҿы ихьыԥшым аԥсны аделегациа рамзан кадыров зегь раԥхьаӡа идызныҳәалаз иреиуоуп	габния: на инаугурации делегация независимой абхазии одна из первых поздравила рамзана кадырова
владимир никәала- иԥа ачба иԥсҭазаара далҵит 87- шықәса дшырҭагылаз февраль 19 рзы.	владимир николаевич ачба скончался 19 февраля на 87 году жизни.
владислав сурков аԥсны ахьыԥшымра амш азы: ари арыцхә акзаареи, зиааира алымшо аԥсуа жәлар рмилаҭтә доуҳа асимволра азнауеит	владислав сурков о дне независимости абхазии: эта дата символизирует стойкость, единство и непобедимый национальный дух абхазского народа
гәыӷроуп иҳалеиҵо, ҳгәы зыжьжьара.	даст утешенье, надежду вселив.
гәылрыԥш аԥсны аџьынџьтәылатәи еибашьра аҿы иҭахаз ҳаҭыпрла иргәаладыршәеит	в гулрыпше почтили память погибших в отечественной войне народа абхазии
гедеон ицыз ауааи иареи 15 000 ҩык рыла ишьақәгылаз ар ирабашьыр акәын.	гедеону и его людям предстояло сразиться с пятнадцатитысячным вражеским войском.
дабарыԥшааи иосифи мариеи иисус данырцәыӡ?	где иосиф и мария нашли потерявшегося иисуса?
даниель допуа дазыҟарҵоит игорь бераеи мераб ҳашбеи.	тренируют даниеля допуа игорь берая и мераб хашба.
дара анцәа игәаԥхара анагӡара иаҟәыҵит	они перестали исполнять волю бога
дара ауаа анцәа иажәа аҵакы рзаадыртлар, насгьы наӡаӡатәи аԥсҭазаарахь иназго амҩала ацара ирыцхраалар рыхәҭан.	эти люди должны были раскрывать другим значение божьего слова и помогать им идти путем, ведущим к вечной жизни.
дара уажәраанӡагьы раамҭа зегь кениа амаҵзура иазыркуеит.	они до сих пор служат полновременно в кении.
дарбанзалак ишәҟәы, ишьҭахь ала иҭазар,	а тот, кому его книга будет вручена из- за спины,
даур аршба дмитри медведев иира амш идиныҳәалеит	даур аршба поздравил дмитрия медведева с днем рождения
даҽа ҭыԥк ахь ҳаиасуеит	служение на другом языке
даҽазныгьы убас иҟалеит.	в следующий раз все повторилось.
дзышьҭазеи аҩсҭаа, насгьы илшама уи иара?	чего хотел добиться сатана, но удалось ли это ему?
дныҟәома иара аизарақәа рахь?	посещает ли он встречи собрания?
дрбанзаалак ауаҩы имоуп аџьеи иара ииҭахыу аусхк алхреи рзин, насгьы изаԥҵазароуп иусураз иахәҭоу аҭагылазаашьа бзиақәа, усурада даанымхарцаз дзыхьчаша азингьы имазароуп.	каждый человек имеет право на труд, на свободный выбор работы, на справедливые и благоприятные условия труда и на защиту от безработицы.
дызлареиԥшымзеи енох егьырҭ?	чем енох отличался от других людей?
дызхагылоу иисус аҳра	во главе с иисусом царство
егьырҭ абас ихәыцуеит: аеволиуциа афактқәа шьаҭас иамамызҭгьы, уи ашкол аҿы иддырҵаӡомызт.	некоторые же размышляют так: если бы эволюция не была основана на фактах, ее бы не преподавали в школе.
егьырҭ рцәаныррақәа дрызхәыцуан	внимателен к чувствам других
еиқәырхагоуп ҳара ҳзы.	словно якорь для души.
еилаҳкаалар ҳахәҭоузеи иегова иалихыз 144 000 ҩык рганахь ала?	что нужно понимать в отношении избранных иеговой 144 000?
еилышәкаазеи абиблиа иазкны?	что вы узнали о библии?
еиҭеиҳәеит чарлз молоҳен	рассказал чарлз молохен
еицырдыруа аԥсуа сахьаҭыхҩы заур мықәба ицәыргақәҵа аҟәа иаатит	выставка известного абхазского художника заура мукба открылась в сухуме
еснагь азиашара аарԥшла,	всю вечность богу верным будь,
есыҽны иегова уиҳәала	молись иегове каждый день
етьиен азнеишьа ҿыц ихы иархәаны, ақьырсиан бырзен ҩырақәа, уи иахьатәи абиблиақәа реиҳарак рҿы рхы иадырхәо аихшара асистема иазааигәоуп.	этьенн разделил христианские греческие писания с делением на главы и стихи, очень близким к тому, которое используется в большинстве современных библий.
заа идырны иԥаршеиу акциз еизгатә маркақәа, иҷыдоу амаркақәа, мамзаргьы арԥаршеира иацәыхьчоу аиԥшратә дыргақәа рхархәара, —	использование заведомо поддельных марок акцизного сбора, специальных марок или знаков соответствия, защищенных от подделок, —
зегь акоуп иҳацуп урҭ,	но в одном строю стоим,
зегь иреиӷьу алагамҭа	самое лучшее начало
зегь раԥхьаӡа иргыланы иҭҵаалатәу	правильно расставьте приоритеты
зегь реиҳа аныҳәа иаргәырӷьаз, ҳәарада, ахәыҷқәа роуп.	больше всего празднику, конечно, обрадовались сами дети.
зегь рышьҭахь иԥеиҵбы дааит.	самым последним пришел младший сын.
зеиԥшыҟам ажәабжьҳәара ахк ҿыц ауаа рацәа ахьеизо аҭыԥқәа рҿы	потрясающий новый вид проповеди в общественных местах
зехьынџьара агәҭынчымрақәа ыҟоуп 3	под натиском беспокойств 3
знымзар зны уара укрылхоит.	однажды ты станешь королем.
зураб маршьан — аԥсны аминистрцәа реилазаара аппарат анаԥхгаҩы ихаҭыԥуаҩ.	зураб маршания — заместитель руководителя аппарата кабинета министров республики абхазия.
зыкапантә категориа 52 кьыла иреиҳам аҭыԥҳацәа рыбжьара 3- тәи аҭыԥ аанылкылеит аԥснытәи аҳәынҭқарратә университет 1- тәи акурс астудент анастасиа погосова.	в весовой категории до 52 кг среди девушек 3 место завоевала студентка 1 курса абхазского госуниверситета анастасия погосова.
зыхәԥса 56 000 рҟынӡа инаӡо афатә аалыҵқәа зматериалтә лшара ԥку ауаа ирызшахоит.	продукты питания на сумму 56 000 рублей будут переданы нуждающимся людям.
иаабацӷьычҩык еиԥш дысԥхьаӡоит.	как и с любым преступником.
ианаҳбо раԥхьаӡа дара зеиԥшроу.	какими кажутся на первый взгляд.
ианыхәлалак аӷба аҵәҵәа абжьы ҳаргон.	при наступлении вечера мы ударяли в судовой колокол.
иара аӡәгьы уи мчыла идицалом.	он никого не заставляет это делать.
иара аиашамреи арыцҳареи ирыхҟьаны анцәа иахь имаз агәрахаҵара ицәыӡзар, ухы иаурхәар алшоит анаҩстәи апубликациақәа:	если он утратил веру в бога из- за несправедливости или страданий, можно использовать следующие публикации:
иара аиашара шьақәирӷәӷәон	он утверждал праведность
иара араӡнытә баз рымҵԥааны дыҩны дцон.	он хватал серебряную и убегал.
иара иқьырсианыз аҭаацәараҿы изҳаит.	он вырос в христианской семье.
иара иԥсы ахьынӡаҭаз давид дизиашан.	и всю свою жизнь он оставался преданным давиду.
иара убас, аҩбатәи аԥхьараан адепутатцәа аԥсны ауаҩытәыҩса изин ахьчара азы азинмчы змоу изы азакәан апроект рыдыркылеит.	при этом, кабмину предписывается до 1 марта 2016 года представить на утверждение в парламент ра соответствующие перечни.
иара убас, урыстәыла атәылауаа лассы- лассы изҭаауа атәылақәа иреиуахеит китаи, естониа, қырҭтәыла, германиа, италиа.	кроме того, в десятку популярных направлений у российских граждан попали такие страны, как китай, эстония, грузия, германия и италия.
иара убри аҽны аҳәынҭқарра ахад гәымсҭа амассив даҭааит, уаҟа ааигәа ахәыҷқәа рзы ахәмарырҭатә ҭып ргылан. ахьҭа шыҟазгьы, аамҭагьы ахәыларахь ишнеиуазгьы ахәыҷқәа ахәмарра иаҿын.	в этот день президент также побывал на массиве гумиста, где появилась недавно еще одна детская площадка. и здесь дети играли, несмотря на холод и вечернее время.
иарбан ганқәоу ҳаԥсҭазаараҿы иегова иахь азиашара аарԥшра ахьҳахәҭоу, арҭ ажәеинраалақәа инарықәыршәаны?	в каких областях жизни нужно проявлять преданность иегове, согласно этим стихам?
иарбан гәазыҟашьоу анцәа идоуҳала иалху ирымазар акәу?	какой настрой следует иметь помазанным христианам?
иарбан гәҽанҵароу лука 21: 34, 35 аҿы иану?	какое предупреждение содержится в луки 21: 34, 35?
иарбан еиԥшыз доуҳатә хықәкқәоу џьони лизи ирымаз?	какие похожие духовные цели были у джона и лиз?
иарбан зыхә ҳаракуҵароу галаад ашкол аҿы аҵаҩцәа ироуаз?	какое ценное обучение предоставляла школа галаад?
иарбан қалақьу анаҩс давид напхгара ззиуа?	в каком городе впоследствии правит давид?
иарбан ԥааимбаражәоу уара аҵыхәтәанынӡа ишынаӡо убарц иуҭаху?	исполнение какого пророчества ты хотел бы увидеть во всех подробностях?
иарбан ҭагылазаашьақәоу ҳара хамеигӡарала анцәа ҳизиашаны ҳаанхалар ахьҳахәҭоу?	в каких ситуациях нам нужно самоотверженно сохранять преданность богу?
иарбан ҭакԥхықәроу иҳаднаҵо иегова иааирԥшуа ҳзыԥсам ақьиара?	какую ответственность налагает на нас незаслуженная доброта иеговы?
иарбан хазынақәоу ииашаҵәҟьаны анасыԥ ҳазҭо?	какие сокровища делают нас по- настоящему счастливыми?
иарбан хәарҭоу анцәа иажәа ишәнаҭар алшо?	как слово бога может повлиять на вашу жизнь?
иарбан ҽазыҟаҵароу аизараҿы аҭак бзиақәа рыҟаҵара иуцхраауа?	какая подготовка поможет давать хорошие комментарии на собрании?
иахьа аҳәынҭқарра ахадас иалху рауль ҳаџьымба имаҵура адкылара иазку аныҳәатә церемониа мҩаԥысраны иҟоуп.	сегодня состоится торжественная церемония вступления в должность избранного президента абхазии рауля хаджимба.
иахьагьы иегова имаҵ зуа рҟынтә аӡәгьы уи ҟаиҵаӡом.	не делают этого и служители бога в наши дни.
иаҳгәалаҳаршәалааит.	в дни бедствий и невзгод.
иаҳнарҵар алшозеи ҳара ари аицәажәара?	а чему нас может научить тот разговор?
иаҳнарҵозеи ҳара ниневиаа рахьхәра?	чему нас учит раскаяние ниневитян?
иаҳхамышҭлар акәзеи, ҳҭаацәеи ҳҩызцәеи рахь азиашара аарԥшра ҳара ҳзы иаабац ак шакәугьы?	хотя для нас естественно быть преданными семье и друзьям, о чем важно помнить?
иаҳхаҳго ауадаҩрақәа зегьы ҳаӡрыжәуеит, еиҳагьы ҳшарӷәӷәо аилкаара аҭахуп.	важно понимать, что каждый преодоленный кризис делает нас сильнее.
иаҳҳәап, аӡәы ҳаниацәажәо инықәырԥшшәа иаҳҳәар ҳалшоит иҷыдоу дҵак шҳаду, имаӡоу аинформациа шаҳдыруа, ма аҭакԥхықәра зду аишьцәа ҩызцәас ишҳамоу.	например, в разговоре с кем- то мы можем намекнуть, что нам поручено какое- то особое задание, что мы владеем конфиденциальной информацией или что мы в дружеских отношениях с ответственными братьями.
иаҳҳәап, ицқьам ахәыцрақәа шәызцәырҵуазар, шәыҽрышәымҭалан!	например, если у вас возникают нечистые мысли, не поддавайтесь им!
иаҳҳәар ҳалшозеи абиблиатә жәеинраала ҳаԥхьаанӡа, ауаҩы абиблиа пату ақәиҵарц азы?	что можно сказать перед зачитыванием библейского стиха, чтобы человек проникся уважением к библии?
иаҳҳәар ҳалшоит ваал икульт иҷыдоу аҟазшьақәа иахьанӡагьы иаанхеит ҳәа	в определенном смысле характерные особенности культа ваала сохранились до наших дней
иацәаҳкуеит мап ҳара ҳхы.	мы отреклись от себя.
иван папасқьыр ихьӡ зху амилаҭтә библиотека имҩаԥгаз аиҭашьақәыргыларатә усурақәа рышьҭахь аусура иалагеит.	национальная библиотека имени ивана папаскир открыта после проведенной реконструкции.
игхақәа хәарҭа рылихуан	он учился на своих ошибках
иднарҵар алшозеи аҭаацәа зықәрахь инеихьаз самуил иҿырԥштәы?	чему родителей может научить пример престарелого самуила?
иегова агәрыцҳашьара ааирԥшуеит аԥара иадҳәалоу ауадаҩрақәа ҳамазар, насгьы ҳгәамбзиареи ма ҳемоциатә ҭагылазаашьеи ирыхҟьаны иԥшьоу амаҵзураҿы еиҳаны аҟаҵара ҳалымшозар.	если мы находимся под бременем материальных забот и если наше здоровье или эмоциональное состояние не позволяет делать больше в священном служении, иегова проявляет к нам сочувствие.
иегова аизарақәа ихы иархәаны ҳиԥсахуеит, убри аамҭазгьы досу ҳҭахрақәа дрызхәыцуеит.	иегова формирует нас в христианском собрании, учитывая при этом индивидуальные особенности каждого.
иегова дириашоит азымӡырҩра аазырԥшыз аԥааимбар	иегова исправляет непослушного пророка
иегова зегь изеиҭасҳәан, аиаҳәшьа ҳамҭа хәыҷык лзаасхәеит, насгьы ақьаад аҿы схымҩаԥгашьазы аҭамзаара шышьҭасҵо анысҵеит.	рассказав обо всем в молитве иегове, я купила сестре небольшой подарок и подписала открытку, в которой извинилась за свое отношение к ней.
иегова иахьхәыз израильаа атҟәара аҟынтә ианиргьежьуа, рыблақәа агәырӷьаратә лаӷырӡы рхыҳәҳәылоит.	раскаявшиеся израильтяне будут плакать от радости, когда иегова освободит их из плена.
иегова ибжьы, иисус иԥсра атәы иҳәоит, аиудеиаа агәрахаҵара ахьаадмырԥшыз ала исаиа иажәақәа наӡоит	голос иеговы, иисус говорит о своей смерти, неверие иудеев служит исполнением слов исаии
иегова ибзиабара иақәҿышәҭла	отзывайтесь на любовь иеговы
иегова сара исеиҳәозшәа збон: вики, бааи ҳаизыҟазаашьақәа еилҳаргап.	иегова словно обращался ко мне: вики, давай выясним наши отношения.
иегова сиҳәон: « акамераҿы хәышықәса ахгара сылшом.	я молился иегове: « я не смогу провести в камере пять лет.
иегова урҭ рыгәнаҳақәа ранаижьит, иԥшьоу идоуҳала иалихит, идоуҳатә ԥацәаны иҟаларц азы ааԥхьара риҭеит, насгьы жәҩантәи агәыӷра роуит.	иегова простил их грехи, помазал их святым духом, призвал быть его духовными сыновьями, и они обрели небесную надежду.
иегова ҳагәнаҳа ҳанаижьзар, уи анаҩс ахаангьы игәалаиршәом.	если иегова простил грех, он больше никогда не призовет за него к ответу.
иеговеи иисуси гәаӷшақә ишрызнеило заа иҳәан	враждебное отношение к иегове и иисусу было предсказано
иеговеи уареи шәеизыҟазаашьақәа	твои отношения с иеговой
иеиҳәозеи даниил дари?	что даниил отвечает дарию?
из личного архива семьи тарба	из личного архива семьи тарба
изаҭахузеи амаҵзуратә цхырааҩцәа?	для чего нужны служебные помощники?
избан агәрыцҳашьара аарԥшра зҳахәҭоу?	почему нам нужно проявлять сострадание?
избан езекиа ассириаа рыҽрыҭареи мысраа рҿы аиқәшаҳаҭра абжьаҵареи дагьзазымхәыцуаз?	почему езекия не рассматривал возможность сдаться ассирии или заключить союз с египтом?
избан елисеи нееман иҟынтә аҳамҭа зидимкылаз, аха иҟаиҵозеи гиези?	почему елисей отказывается от подарка неемана, но что делает гиезий?
избан иеговеи иисуси ахьӡ- аԥша раҳҭалар зҳахәҭоу?	почему мы должны чтить иегову и христа?
избан наҟ- наҟгьы адоуҳа цәгьақәа рҿагылара заҭахыу?	почему следует и дальше противостоять злым духам?
избан уи аикәарҳә аҩ- ганкгьы иақәыҩны изыҟаз?	почему этот свиток исписан с обеих сторон?
избан уи аинформациа ҳара зегь ҳзы изхәарҭоу?	почему эта информация полезна всем нам?
избан ҳалаԥш аҳамҭа иахызарц захәҭоу?	почему стоит держать свой взор на награде?
издыруазар акәзеи асексуалтә қәымчра иазкны?	что нужно знать о сексуальном насилии?
излеиԥшымзеи иисус иԥсҭалареи, заа иҟалахьаз егьырҭ аԥсҭаларақәеи?	чем воскресение иисуса отличалось от тех, что произошли ранее?
ииашоу адинхаҵара наӡаӡатәи аԥсҭазаарахь унанагоит, амцдинхаҵара — аҭахарахьы.	истинная религия ведёт к вечной жизни, а ложная — к уничтожению.
иисус ажәҩан аҿы иаб иҿиҵааз рацәан, насгьы адгьыл аҿы даныҟазгьы уи иҿыԥшра даҟәыҵуамызт.	иисус многому научился у своего отца на небе и продолжал учиться, служа на земле.
иисус еснагь азыӡырҩра ааирԥшуан	иисус всегда был послушным
иисус иаир иԥҳа лыԥсы ҭеиҵеит.	иисус воскресил дочь иаира.
иисус изку аиаша гәацԥыҳәарыла ирылашәҳәала	провозглашайте истину об иисусе с рвением
иисус имессиара аршаҳаҭгақәа	доказательства мессианства иисуса
иисус иԥсы ҭалоит, иҵаҩцәа хәынтә дрызцәырҵуеит	иисус воскресает, пять раз является ученикам
иисус лазарь иԥсы ҭеиҵеит.	иисус воскресил лазаря.
ииуль, 1956 шықәсазы ҳара 27 тәи галаад ашкол ҳалгеит, анаҩс ноиабр мзазы бразилиаҟа миссионерцәас ҳрышьҭит.	в июле 1956 года мы окончили 27 й класс школы галаад, а в ноябре уже были в бразилии, куда нас назначили миссионерами.
иқәыԥшу ақьырсианцәа лассы- лассы агәымшәара аадырԥшлароуп, иегова изиашаны иаанхаларц азы.	молодым христианам нередко требуется мужество, чтобы оставаться верными иегове.
иҟаиҵаз адҵақәа рынагӡашьа ахылаԥшра ашәарҭадара ахеилак амаӡаныҟәгаҩ муҳамед кьылба инапы иануп.	контроль за исполнением данных им поручений президент возложил на секретаря совета безопасности мухамеда килба.
иҟаиҵар илшози иара?	что ему оставалось делать?
иҟаиҵар ихәҭази давид урҭ аҭагылазаашьақәа рҿы?	что следовало сделать давиду в тех обстоятельствах?
